Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_ix264ccdoi.jpg,Trophozoite,0.2638114094734192,565.8623657226562,1087.7347412109375,595.7404174804688,1118.54833984375
id_dp411m1vgn.jpg,WBC,0.7910674810409546,207.69873046875,457.09552001953125,293.3059387207031,534.8724975585938
id_dp411m1vgn.jpg,WBC,0.7770509719848633,396.5250549316406,415.45184326171875,469.0699768066406,496.09625244140625
id_dp411m1vgn.jpg,WBC,0.7697123885154724,179.1092529296875,1135.436279296875,259.20404052734375,1228.693603515625
id_dp411m1vgn.jpg,WBC,0.7317584753036499,118.1905746459961,1419.703369140625,173.66976928710938,1474.217041015625
id_dp411m1vgn.jpg,Trophozoite,0.6846178770065308,393.4888916015625,917.3552856445312,424.1712341308594,949.8272094726562
id_dp411m1vgn.jpg,WBC,0.6454626321792603,90.18775177001953,673.768310546875,276.0188903808594,816.4985961914062
id_dp411m1vgn.jpg,Trophozoite,0.641776978969574,492.3846130371094,449.9938659667969,525.1575927734375,482.7983093261719
id_dp411m1vgn.jpg,Trophozoite,0.6213376522064209,720.2967529296875,519.0355224609375,749.6658935546875,547.8411254882812
id_dp411m1vgn.jpg,Trophozoite,0.5878421664237976,603.6856689453125,382.44677734375,632.8988037109375,413.2515869140625
id_dp411m1vgn.jpg,Trophozoite,0.5676817297935486,738.0711669921875,905.7506103515625,768.5865478515625,934.5384521484375
id_dp411m1vgn.jpg,Trophozoite,0.5615909695625305,392.2872619628906,249.70889282226562,426.3437805175781,283.6405334472656
id_dp411m1vgn.jpg,Trophozoite,0.5114492177963257,991.2599487304688,970.3719482421875,1024.508544921875,1003.4075927734375
id_dp411m1vgn.jpg,Trophozoite,0.49831128120422363,760.3529052734375,1277.513916015625,792.373291015625,1308.52734375
id_dp411m1vgn.jpg,Trophozoite,0.4287568926811218,480.9632263183594,1434.7149658203125,510.1584777832031,1463.334716796875
id_dp411m1vgn.jpg,Trophozoite,0.38638025522232056,856.338623046875,1444.23095703125,894.020263671875,1480.750244140625
id_dp411m1vgn.jpg,WBC,0.3385908901691437,457.60528564453125,331.17535400390625,501.90087890625,375.76409912109375
id_ajxr3u20aq.jpg,WBC,0.8117774724960327,1011.3724365234375,669.2443237304688,1075.31396484375,733.9989013671875
id_ajxr3u20aq.jpg,WBC,0.7823386788368225,696.2811279296875,1306.223876953125,781.39697265625,1383.4310302734375
id_ajxr3u20aq.jpg,WBC,0.7805389761924744,333.3502197265625,920.2218017578125,414.7813720703125,996.9786987304688
id_ajxr3u20aq.jpg,WBC,0.7765259742736816,744.6273193359375,1153.5635986328125,823.9544677734375,1235.166748046875
id_ajxr3u20aq.jpg,WBC,0.7707183361053467,579.7265014648438,908.345947265625,651.7254028320312,974.3876953125
id_ajxr3u20aq.jpg,WBC,0.7661792039871216,419.5794982910156,1517.4361572265625,492.2989196777344,1595.533447265625
id_ajxr3u20aq.jpg,WBC,0.7639413475990295,980.25732421875,1409.811279296875,1051.3656005859375,1495.939208984375
id_ajxr3u20aq.jpg,WBC,0.7543326020240784,350.93853759765625,1572.0703125,434.96929931640625,1665.064453125
id_ajxr3u20aq.jpg,WBC,0.7529292702674866,128.77706909179688,1719.5364990234375,219.0570831298828,1809.4962158203125
id_ajxr3u20aq.jpg,Trophozoite,0.5999841690063477,597.9356689453125,1501.95703125,627.5007934570312,1532.1500244140625
id_ajxr3u20aq.jpg,Trophozoite,0.5826835036277771,435.68353271484375,509.2918395996094,467.9150390625,539.333251953125
id_ajxr3u20aq.jpg,Trophozoite,0.5684747695922852,748.2064819335938,850.9876098632812,779.6369018554688,884.7247924804688
id_ajxr3u20aq.jpg,Trophozoite,0.48822903633117676,485.1371154785156,340.2081604003906,515.1942138671875,370.1153259277344
id_ajxr3u20aq.jpg,Trophozoite,0.45950815081596375,801.3989868164062,1446.9833984375,834.0792846679688,1478.4422607421875
id_ajxr3u20aq.jpg,Trophozoite,0.4386499226093292,763.5596923828125,1693.5523681640625,797.2196044921875,1727.2166748046875
id_gf84syfvon.jpg,WBC,0.7710134387016296,621.9080200195312,1041.0155029296875,678.6185302734375,1095.3326416015625
id_gf84syfvon.jpg,WBC,0.7648611068725586,741.961669921875,1376.244140625,810.22705078125,1442.829345703125
id_gf84syfvon.jpg,WBC,0.7494027018547058,974.1912841796875,428.6845703125,1043.9151611328125,496.0545654296875
id_gf84syfvon.jpg,WBC,0.7424097061157227,17.1053466796875,928.124267578125,87.29896545410156,992.4393310546875
id_gf84syfvon.jpg,Trophozoite,0.6590622067451477,490.6114196777344,730.8637084960938,526.5368041992188,767.7100830078125
id_gf84syfvon.jpg,Trophozoite,0.5688530206680298,100.79914855957031,530.8073120117188,137.02435302734375,565.738525390625
id_gf84syfvon.jpg,Trophozoite,0.4959922730922699,791.3096923828125,897.06005859375,825.2279663085938,930.916259765625
id_gf84syfvon.jpg,Trophozoite,0.4740279018878937,935.8782348632812,570.0241088867188,974.0304565429688,603.13720703125
id_gf84syfvon.jpg,Trophozoite,0.38925525546073914,662.8980102539062,699.2235717773438,697.9004516601562,733.91162109375
id_gf84syfvon.jpg,Trophozoite,0.33142566680908203,751.8422241210938,588.246826171875,786.916259765625,623.5761108398438
id_gf84syfvon.jpg,Trophozoite,0.2853696942329407,983.6185913085938,873.1151123046875,1019.2124633789062,909.0081787109375
id_gf84syfvon.jpg,Trophozoite,0.2570964992046356,741.7623291015625,587.4003295898438,783.13525390625,623.904541015625
id_eeluv2nmp7.jpg,Trophozoite,0.6780779361724854,1045.7545166015625,3098.778564453125,1174.6357421875,3235.1650390625
id_eeluv2nmp7.jpg,Trophozoite,0.5819556713104248,2601.77734375,3936.380615234375,2737.54736328125,4079.16552734375
id_eeluv2nmp7.jpg,Trophozoite,0.4779670238494873,486.1082458496094,918.544189453125,617.3507690429688,1053.66796875
id_eeluv2nmp7.jpg,Trophozoite,0.46469008922576904,2343.080810546875,1007.565673828125,2474.697021484375,1143.376708984375
id_q11nv06wpo.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_kpma35tyk6.jpg,Trophozoite,0.6952475309371948,1291.525634765625,2586.77734375,1416.967041015625,2705.029296875
id_kpma35tyk6.jpg,Trophozoite,0.4981212615966797,789.1254272460938,2560.6630859375,902.0574340820312,2677.518798828125
id_kpma35tyk6.jpg,Trophozoite,0.28156501054763794,997.1008911132812,3541.1552734375,1128.260498046875,3665.163818359375
id_kpma35tyk6.jpg,Trophozoite,0.25075069069862366,2069.237060546875,3331.5283203125,2191.7978515625,3445.86376953125
id_5n47v6g6pl.jpg,Trophozoite,0.6628776788711548,805.768798828125,3845.786865234375,940.9025268554688,3976.73095703125
id_5n47v6g6pl.jpg,Trophozoite,0.6211622953414917,2692.995849609375,1457.7369384765625,2820.490234375,1591.4613037109375
id_nummv85k20.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4aawp584q6.jpg,Trophozoite,0.6189140677452087,1336.959716796875,1413.8177490234375,1457.05810546875,1528.723388671875
id_4aawp584q6.jpg,Trophozoite,0.5820670127868652,1685.6878662109375,2002.219482421875,1799.2120361328125,2116.0380859375
id_4aawp584q6.jpg,Trophozoite,0.5307492017745972,794.9512329101562,1145.9307861328125,913.9251708984375,1261.9608154296875
id_4aawp584q6.jpg,Trophozoite,0.4755632281303406,549.2220458984375,437.9704895019531,674.6630249023438,559.58544921875
id_4aawp584q6.jpg,Trophozoite,0.3929208517074585,1744.26220703125,1418.7633056640625,1859.9193115234375,1546.1116943359375
id_4aawp584q6.jpg,Trophozoite,0.2610504627227783,1696.858154296875,1323.6678466796875,1814.0565185546875,1440.3133544921875
id_qvntgq1ft9.jpg,WBC,0.7868234515190125,857.028564453125,1385.279296875,1095.281494140625,1639.102783203125
id_qvntgq1ft9.jpg,WBC,0.7854198217391968,1105.7926025390625,3225.539306640625,1335.0927734375,3467.6123046875
id_qvntgq1ft9.jpg,Trophozoite,0.6118631362915039,810.8717651367188,2343.524169921875,906.6931762695312,2436.2529296875
id_qvntgq1ft9.jpg,Trophozoite,0.6013901233673096,2875.865966796875,1821.3333740234375,2985.961181640625,1925.344970703125
id_qvntgq1ft9.jpg,Trophozoite,0.556307315826416,838.7485961914062,1174.6688232421875,931.8425903320312,1262.3388671875
id_qvntgq1ft9.jpg,Trophozoite,0.5560688376426697,416.6881408691406,564.80322265625,518.9465942382812,656.405517578125
id_qvntgq1ft9.jpg,Trophozoite,0.46412724256515503,1128.72705078125,172.06277465820312,1226.214111328125,268.3634033203125
id_qvntgq1ft9.jpg,Trophozoite,0.4537021517753601,2160.067138671875,643.4509887695312,2246.477783203125,724.17724609375
id_qvntgq1ft9.jpg,Trophozoite,0.432039737701416,2815.62060546875,3498.96923828125,2913.477783203125,3595.078125
id_qvntgq1ft9.jpg,Trophozoite,0.36483800411224365,907.5444946289062,2451.761962890625,995.8413696289062,2538.822998046875
id_qvntgq1ft9.jpg,Trophozoite,0.3400042653083801,2650.924560546875,1485.2520751953125,2743.357421875,1576.4566650390625
id_bb6l0z1rv3.jpg,WBC,0.7661241888999939,697.82666015625,945.2383422851562,919.341796875,1149.745361328125
id_bb6l0z1rv3.jpg,Trophozoite,0.7048835754394531,1288.2926025390625,1794.3720703125,1405.847412109375,1911.794921875
id_bb6l0z1rv3.jpg,WBC,0.677579402923584,2307.46533203125,2389.0361328125,2608.75634765625,2663.011474609375
id_ugu4m03k1q.jpg,Trophozoite,0.5582493543624878,82.84898376464844,2968.5654296875,214.76730346679688,3099.7158203125
id_ugu4m03k1q.jpg,Trophozoite,0.45090994238853455,1010.6902465820312,272.3936767578125,1153.2496337890625,422.8835144042969
id_ugu4m03k1q.jpg,Trophozoite,0.41531458497047424,2191.137451171875,479.24017333984375,2325.4697265625,613.45263671875
id_ugu4m03k1q.jpg,Trophozoite,0.2810716927051544,1612.4285888671875,2072.74267578125,1752.2142333984375,2213.801513671875
id_js9mm4jvvv.jpg,WBC,0.8028654456138611,414.7001037597656,851.7625122070312,479.096923828125,916.5115356445312
id_js9mm4jvvv.jpg,WBC,0.7867984771728516,632.8349609375,1428.04345703125,698.137451171875,1496.693115234375
id_js9mm4jvvv.jpg,WBC,0.7765917778015137,396.62921142578125,479.7237548828125,464.06207275390625,542.0338134765625
id_js9mm4jvvv.jpg,Trophozoite,0.47503548860549927,775.5009155273438,630.4033203125,809.2181396484375,664.3275146484375
id_azy5k0x3v6.jpg,WBC,0.7753658294677734,233.27951049804688,3598.5087890625,412.65234375,3770.369873046875
id_azy5k0x3v6.jpg,WBC,0.7654139995574951,1371.093017578125,2549.832275390625,1581.5743408203125,2771.305908203125
id_azy5k0x3v6.jpg,WBC,0.7092716693878174,2861.234619140625,1663.6055908203125,3010.83203125,1852.4110107421875
id_azy5k0x3v6.jpg,Trophozoite,0.6682283282279968,786.499755859375,1092.9891357421875,887.5105590820312,1193.1435546875
id_azy5k0x3v6.jpg,Trophozoite,0.5791552066802979,922.1842041015625,2851.886474609375,1024.867919921875,2949.74951171875
id_azy5k0x3v6.jpg,Trophozoite,0.5667640566825867,290.68389892578125,3118.422119140625,387.4275817871094,3212.83154296875
id_azy5k0x3v6.jpg,Trophozoite,0.500828742980957,372.8746643066406,1740.22607421875,466.5320129394531,1834.9222412109375
id_azy5k0x3v6.jpg,Trophozoite,0.48318445682525635,2541.933349609375,1555.867431640625,2637.2451171875,1646.4815673828125
id_azy5k0x3v6.jpg,Trophozoite,0.39876413345336914,2551.89404296875,2708.405029296875,2648.616943359375,2804.372314453125
id_x2x9clqztg.jpg,WBC,0.7498745322227478,846.884521484375,3846.84423828125,1031.4385986328125,4030.7978515625
id_x2x9clqztg.jpg,Trophozoite,0.5885708928108215,485.87945556640625,3515.081787109375,582.5371704101562,3612.243408203125
id_x2x9clqztg.jpg,Trophozoite,0.5882912278175354,1418.14013671875,2294.076904296875,1526.296875,2403.06201171875
id_x2x9clqztg.jpg,Trophozoite,0.5872999429702759,1555.109619140625,3947.01953125,1674.5538330078125,4032.0
id_x2x9clqztg.jpg,Trophozoite,0.5798957943916321,126.99773406982422,1500.1273193359375,227.43666076660156,1606.1026611328125
id_x2x9clqztg.jpg,Trophozoite,0.5679131746292114,1297.8739013671875,2585.474609375,1401.1256103515625,2682.967041015625
id_x2x9clqztg.jpg,Trophozoite,0.5664246678352356,1163.2137451171875,682.0508422851562,1269.8084716796875,790.31396484375
id_x2x9clqztg.jpg,Trophozoite,0.5585325360298157,1290.0184326171875,2134.005126953125,1391.4244384765625,2235.98779296875
id_x2x9clqztg.jpg,Trophozoite,0.5503026843070984,589.4200439453125,2711.373046875,686.88671875,2812.28466796875
id_x2x9clqztg.jpg,Trophozoite,0.5383623242378235,982.5556030273438,940.4866333007812,1078.79443359375,1050.9727783203125
id_x2x9clqztg.jpg,WBC,0.5293087363243103,790.8140258789062,404.306884765625,1027.462646484375,634.4050903320312
id_x2x9clqztg.jpg,Trophozoite,0.5224969983100891,847.0294799804688,933.8972778320312,948.3585815429688,1045.059326171875
id_x2x9clqztg.jpg,Trophozoite,0.4873138666152954,1058.62744140625,1910.426513671875,1166.48828125,2015.3685302734375
id_x2x9clqztg.jpg,Trophozoite,0.481472909450531,771.865966796875,1292.66748046875,863.8541259765625,1383.0797119140625
id_x2x9clqztg.jpg,Trophozoite,0.4802127480506897,696.0181884765625,207.96939086914062,807.1245727539062,308.6131896972656
id_x2x9clqztg.jpg,Trophozoite,0.479681134223938,189.15419006347656,718.3259887695312,293.6102600097656,814.645751953125
id_x2x9clqztg.jpg,Trophozoite,0.4518825113773346,30.834728240966797,1597.03759765625,143.24420166015625,1707.4036865234375
id_x2x9clqztg.jpg,Trophozoite,0.4509703516960144,924.5520629882812,1106.2049560546875,1027.9630126953125,1204.020751953125
id_x2x9clqztg.jpg,Trophozoite,0.44563016295433044,883.11669921875,3473.724609375,975.5962524414062,3564.84228515625
id_x2x9clqztg.jpg,Trophozoite,0.44497764110565186,1156.86572265625,2389.862060546875,1251.490234375,2482.757080078125
id_x2x9clqztg.jpg,Trophozoite,0.4399731755256653,1229.542236328125,1984.34765625,1324.7967529296875,2081.55859375
id_x2x9clqztg.jpg,Trophozoite,0.40364962816238403,1690.4033203125,1409.130126953125,1792.8883056640625,1511.7435302734375
id_x2x9clqztg.jpg,Trophozoite,0.3786797523498535,98.7727279663086,2149.0166015625,207.50289916992188,2252.598388671875
id_x2x9clqztg.jpg,Trophozoite,0.3597882390022278,320.7939453125,2861.237548828125,415.4006652832031,2965.277587890625
id_x2x9clqztg.jpg,Trophozoite,0.35115426778793335,29.333148956298828,1204.3099365234375,124.73474884033203,1293.68994140625
id_x2x9clqztg.jpg,Trophozoite,0.32442954182624817,310.4083557128906,3419.743896484375,410.27032470703125,3515.216064453125
id_x2x9clqztg.jpg,Trophozoite,0.31330856680870056,1316.8551025390625,1934.94091796875,1408.778076171875,2026.80615234375
id_x2x9clqztg.jpg,Trophozoite,0.3087608814239502,1523.1314697265625,2146.5048828125,1614.388916015625,2235.584716796875
id_x2x9clqztg.jpg,Trophozoite,0.30287209153175354,1214.7490234375,1802.4774169921875,1324.0350341796875,1890.309814453125
id_x2x9clqztg.jpg,Trophozoite,0.29153186082839966,865.5589599609375,1388.2730712890625,952.6511840820312,1481.37646484375
id_x2x9clqztg.jpg,Trophozoite,0.2905139923095703,0.0,1310.17724609375,67.9753646850586,1397.3009033203125
id_x2x9clqztg.jpg,Trophozoite,0.28027650713920593,0.0,2097.20849609375,76.70999908447266,2207.3623046875
id_x2x9clqztg.jpg,Trophozoite,0.2769734859466553,156.1253204345703,3421.253173828125,253.8531951904297,3519.242431640625
id_x2x9clqztg.jpg,Trophozoite,0.2621981203556061,802.8631591796875,3122.96826171875,901.71728515625,3211.619873046875
id_orp16gaa1a.jpg,WBC,0.7842932343482971,2245.159423828125,1563.8482666015625,2513.980224609375,1794.08203125
id_orp16gaa1a.jpg,Trophozoite,0.6419753432273865,1178.2420654296875,2564.798583984375,1298.7196044921875,2665.409423828125
id_orp16gaa1a.jpg,Trophozoite,0.6238657236099243,603.352294921875,3097.53125,708.4699096679688,3195.307373046875
id_orp16gaa1a.jpg,Trophozoite,0.6000611186027527,1979.7733154296875,3401.083984375,2084.037109375,3505.692138671875
id_orp16gaa1a.jpg,Trophozoite,0.5629962682723999,2322.2861328125,996.3235473632812,2431.104248046875,1101.866455078125
id_orp16gaa1a.jpg,Trophozoite,0.5444721579551697,1004.9920654296875,982.5079345703125,1110.3643798828125,1079.278564453125
id_orp16gaa1a.jpg,Trophozoite,0.5257381200790405,915.3541259765625,2875.6728515625,1014.5479736328125,2975.062744140625
id_orp16gaa1a.jpg,Trophozoite,0.5190197229385376,495.39495849609375,1340.6824951171875,605.3152465820312,1446.0545654296875
id_orp16gaa1a.jpg,Trophozoite,0.5103228688240051,881.48046875,1737.7171630859375,987.9740600585938,1834.4066162109375
id_orp16gaa1a.jpg,Trophozoite,0.42198535799980164,387.0708923339844,2743.127197265625,494.4021911621094,2843.34814453125
id_orp16gaa1a.jpg,Trophozoite,0.35408738255500793,1759.587890625,805.1544799804688,1873.076416015625,920.1026000976562
id_orp16gaa1a.jpg,Trophozoite,0.32241740822792053,973.637939453125,3425.740966796875,1070.843017578125,3525.622802734375
id_orp16gaa1a.jpg,Trophozoite,0.26567521691322327,2056.4345703125,1172.379638671875,2157.37353515625,1272.2137451171875
id_t3it3ae1zq.jpg,WBC,0.7584096193313599,709.111572265625,1026.425048828125,773.6197509765625,1087.485595703125
id_t3it3ae1zq.jpg,WBC,0.6514424085617065,930.4656372070312,691.9465942382812,999.0239868164062,755.90478515625
id_t3it3ae1zq.jpg,Trophozoite,0.5836613178253174,941.3994140625,1016.6531982421875,977.3294677734375,1056.7496337890625
id_t3it3ae1zq.jpg,Trophozoite,0.5075851678848267,707.0423583984375,1726.450439453125,746.674072265625,1765.55224609375
id_t3it3ae1zq.jpg,Trophozoite,0.4504200518131256,658.3130493164062,782.767578125,695.7138061523438,819.2181396484375
id_iwvis93pvf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yrg360dtg4.jpg,WBC,0.769988477230072,1448.2347412109375,2274.84814453125,1717.3251953125,2517.31396484375
id_yrg360dtg4.jpg,WBC,0.5157366394996643,1.9105910062789917,340.4273986816406,196.02621459960938,524.6489868164062
id_yrg360dtg4.jpg,Trophozoite,0.5025391578674316,1496.412353515625,1567.6915283203125,1608.6217041015625,1675.7078857421875
id_yrg360dtg4.jpg,Trophozoite,0.4644130766391754,1037.2806396484375,2546.885986328125,1140.7496337890625,2650.21142578125
id_yrg360dtg4.jpg,Trophozoite,0.3216625154018402,2198.80224609375,2325.08740234375,2300.844970703125,2423.155029296875
id_fgup5b4f0f.jpg,Trophozoite,0.5954330563545227,1688.486083984375,1715.00146484375,1785.754638671875,1809.6160888671875
id_fgup5b4f0f.jpg,Trophozoite,0.5595178008079529,38.138580322265625,2653.632568359375,141.21307373046875,2746.9521484375
id_fgup5b4f0f.jpg,Trophozoite,0.5004141330718994,289.7383117675781,985.1924438476562,383.1340637207031,1073.5556640625
id_fqogue12ks.jpg,WBC,0.7867991924285889,809.0478515625,1039.3883056640625,868.5164794921875,1093.543212890625
id_fqogue12ks.jpg,WBC,0.7681396007537842,650.4783935546875,1001.9853515625,710.390380859375,1059.39794921875
id_fqogue12ks.jpg,WBC,0.7626165747642517,211.45545959472656,745.6261596679688,283.0018310546875,816.517822265625
id_fqogue12ks.jpg,WBC,0.7620822191238403,770.3933715820312,969.3466186523438,830.9232788085938,1025.202880859375
id_fqogue12ks.jpg,WBC,0.7614617943763733,437.3943786621094,1130.6455078125,490.8338928222656,1191.3134765625
id_fqogue12ks.jpg,WBC,0.7547152042388916,456.4298400878906,923.4732666015625,517.2694091796875,984.1671142578125
id_fqogue12ks.jpg,WBC,0.7521548271179199,105.33256530761719,755.952880859375,163.11634826660156,818.2611083984375
id_fqogue12ks.jpg,WBC,0.7477501630783081,109.60079956054688,871.4789428710938,181.76385498046875,941.2974243164062
id_fqogue12ks.jpg,WBC,0.7445342540740967,476.7607727050781,532.007568359375,566.156005859375,603.558349609375
id_fqogue12ks.jpg,WBC,0.7424165606498718,50.434661865234375,1139.615966796875,112.9039535522461,1209.304931640625
